KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
6.99349,6732883,6.897785714,311.899994,82099600,0.015851873,0.001838817,-10.913,-1,-1
6.93893,9266567,6.923337143,312.119995,81566600,-0.007801541,0.002525675,-5.456,1,-1
6.87224,10715328,6.934597143,311.350006,111197500,-0.009610992,0.002126963,-6.669,1,1
6.96924,14373662,6.941092857,305.73999,107061300,0.014114757,0.003060329,9.7,1,-1
6.90558,8972281,6.927234286,299.299988,144723900,-0.009134425,0.001430395,6.366,-1,1
7.06019,8283806,6.94629,301.220001,84676400,0.02238914,0.002292979,-15.461,-1,1
7.13597,7180807,6.982234286,309.279999,106777800,0.010733422,0.001551649,-7.578,-1,-1
7.06322,6676172,6.992195714,309.209991,91963400,-0.01019483,0.001658295,7.275,-1,1
7.12081,10717957,7.018178571,314.76001,104770000,0.008153505,0.002314328,5.759,1,-1
7.10566,14859861,7.051524286,315.549988,100226000,-0.002127567,0.003338648,-1.515,1,1
7.20266,8037731,7.08487,320.709991,107928200,0.013651089,0.001672549,-9.7,-1,1
7.27542,10523329,7.137704286,319.529999,104849800,0.010101823,0.002285241,7.276,1,1
7.30573,12917922,7.172781429,325.470001,124771100,0.004166083,0.002323974,3.031,1,1
7.31179,7647852,7.197898571,325.190002,100830300,0.000829486,0.001705434,-0.606,-1,1
7.31786,11655401,7.234275714,322.309998,129853700,0.000830166,0.002037902,0.607,1,1
7.39667,5338912,7.273684286,327.029999,78361400,0.010769542,0.001540988,-7.881,-1,1
7.49974,13471048,7.329981429,324.920013,90667000,0.013934649,0.00342943,10.307,1,-1
7.48155,9148869,7.369822857,325.5,102183700,-0.002425417,0.00205791,1.819,-1,-1
7.44215,10492093,7.393641429,320.690002,100144000,-0.005266288,0.002431365,-3.94,1,-1
7.26935,12785402,7.388444286,320.140015,87012200,-0.023219097,0.00333649,-17.28,1,1
7.30573,10203082,7.387578571,312.649994,182684200,0.005004574,0.001305075,-3.638,-1,1
7.49671,18378239,7.413128571,311.130005,216416900,0.026141125,0.002046169,19.098,1,1
7.56643,16939141,7.43738,303.290009,193980800,0.00930008,0.00217854,-6.972,-1,-1
7.50581,12847889,7.438247143,309.649994,180214100,-0.008011704,0.001728103,6.062,-1,-1
7.48762,11323687,7.439114286,302.359985,144037000,-0.002423456,0.001946853,1.819,-1,-1
7.46033,7723058,7.441711429,302.820007,115698400,-0.003644683,0.001644506,2.729,-1,-1
7.35727,10054693,7.454271429,300.109985,101547000,-0.013814402,0.002427381,-10.306,1,1
7.41183,8348518,7.469428571,305.880005,113159100,0.007415794,0.001787698,-5.456,-1,-1
7.39061,7913399,7.454271429,307.829987,131985200,-0.002862991,0.001439485,2.122,-1,-1
7.3512,8693131,7.423524286,307.140015,100537100,-0.005332442,0.00206953,-3.941,1,1
7.4573,5943018,7.416594286,314.459991,81492000,0.014433018,0.001729451,-10.61,-1,-1
7.43305,6963591,7.408798571,313.26001,81811400,-0.003251847,0.002019675,-2.425,1,-1
7.39364,8250526,7.399271429,317.970001,114100500,-0.005301996,0.001681381,-3.941,1,1
7.39667,7167428,7.4049,317.059998,107104000,0.000409812,0.001561178,-0.303,-1,-1
7.32392,9920231,7.392341429,317.369995,77293600,-0.009835507,0.002961802,-7.275,1,1
7.35423,7449465,7.387144286,322.160004,73991600,0.004138494,0.002298308,-3.031,-1,-1
7.30573,7329462,7.380648571,321.079987,73131600,-0.006594844,0.002280433,4.85,-1,-1
7.3027,5675660,7.358562857,319.420013,84714200,-0.000414743,0.001531727,0.303,-1,-1
7.20569,11262193,7.326082857,313.309998,91286800,-0.013284128,0.002837372,-9.701,1,-1
7.0329,14581650,7.274548571,310.029999,96077400,-0.023979661,0.003442835,-17.279,1,1
7.16629,17100084,7.241637143,317.040009,66368000,0.018966571,0.005823979,13.339,1,-1
7.11172,7257916,7.211322857,315.859985,73339200,-0.007614819,0.002228208,5.457,-1,1
7.2451,8968759,7.195732857,318.23999,70649800,0.018754957,0.002890088,13.338,1,-1
7.16022,7493133,7.174945714,306.720001,104469400,-0.011715504,0.001674398,8.488,-1,-1
7.1481,14870752,7.15286,309.519989,136355100,-0.001692685,0.002518625,-1.212,1,1
7.16629,21800354,7.147231429,305.899994,145440200,0.002544732,0.003511511,1.819,1,1
7.28754,9317652,7.183608571,315.440002,135457300,0.016919494,0.001589162,-12.125,-1,1
7.30876,8977714,7.203961429,316.440002,148638600,0.002911819,0.001395039,-2.122,-1,1
7.38152,8248769,7.242504286,317.609985,135486300,0.009955177,0.001414964,-7.276,-1,1
7.38758,9594548,7.262858571,321.130005,153572500,0.000820969,0.00143725,0.606,1,1
7.39061,5456969,7.295771429,320.25,106229100,0.000410148,0.001185493,-0.303,-1,-1
7.23601,20242376,7.30833,315.429993,171078900,-0.020918436,0.002714321,-15.46,1,-1
7.12385,7672659,7.302267143,312.880005,152549300,-0.015500255,0.001145177,11.216,-1,1
7.16932,9038593,7.285378571,317.690002,193640300,0.006382785,0.001053366,4.547,1,-1
7.16629,19364917,7.265025714,320.140015,200272800,-0.000422634,0.002164453,-0.303,1,1
7.19963,7490546,7.239041429,322.51001,153209300,0.004652338,0.001091429,-3.334,-1,-1
7.17235,8709836,7.208294286,325.190002,141831700,-0.003789084,0.001354444,-2.728,1,-1
7.08141,11435475,7.164122857,328.609985,166674500,-0.012679247,0.001478509,-9.094,1,-1
7.042,12951706,7.136407143,326.679993,130191000,-0.005565276,0.002144468,-3.941,1,1
7.07231,11953720,7.129044286,324.630005,152385400,0.004304175,0.001708962,-3.031,-1,1
7.18751,16760501,7.131642857,330.51001,70627200,0.016288879,0.005160703,11.52,1,1
7.23601,5579230,7.141602857,332.480011,72328400,0.006747817,0.0016788,-4.85,-1,-1
7.21176,5184777,7.143335714,332.829987,56098200,-0.003351294,0.002002627,2.425,-1,-1
7.17841,1088743,7.144201429,333.600006,12198800,-0.004624391,0.001920483,3.335,-1,1
7.21479,6460733,7.163255714,336.109985,0,0.005067975,0,3.638,1,-1
7.21479,5405712,7.18794,337.279999,45764800,0,0.002526704,0,-1,-1
7.1966,6159531,7.205695714,335.140015,37276200,-0.00252121,0.003548274,-1.819,1,-1
7.17841,3423916,7.204395714,335.329987,14204800,-0.002527582,0.00515993,1.819,-1,1
7.27542,13977772,7.210025714,343.029999,90515200,0.013514135,0.003275235,9.701,1,1
7.29967,8151327,7.222584286,342.019989,106369100,0.003333141,0.001635553,-2.425,-1,1
7.30573,11523589,7.240772857,341.480011,78921400,0.000830175,0.003123858,0.606,1,-1
7.17235,16913709,7.23471,340.549988,103411000,-0.018256902,0.00344471,-13.338,1,1
7.18144,9008835,7.229945714,341.940002,127867400,0.001267367,0.001479689,-0.909,-1,1
7.2542,11029962,7.238174286,340.519989,123004900,0.010131673,0.001910287,7.276,1,1
7.25723,12171035,7.249434286,336.769989,110926400,0.000417689,0.00236445,0.303,1,-1
7.2451,10244153,7.245102857,338.179993,95424000,-0.001671437,0.002299932,1.213,-1,1
7.29664,8507654,7.24467,340.609985,85885200,0.007113773,0.002122057,-5.154,-1,-1
7.18144,14056715,7.226914286,337.98999,129802300,-0.015788089,0.00230096,-11.52,1,1
7.22085,6400354,7.233842857,339.029999,56837400,0.005487757,0.002398391,-3.941,-1,1
7.36636,11608725,7.26026,341.609985,83807600,0.020151367,0.002986919,14.551,1,-1
7.33605,9343974,7.271952857,336.299988,111977300,-0.004114651,0.001820275,3.031,-1,1
7.33908,11637941,7.283645714,332.170013,106124100,0.000413029,0.002422944,0.303,1,-1
7.33301,13273248,7.296204286,329.480011,156662600,-0.000827079,0.001885667,-0.607,1,-1
7.2451,9148134,7.288841429,328.51001,106317800,-0.011988256,0.001897677,8.791,-1,-1
7.23298,22017875,7.296204286,329.649994,113794000,-0.001672855,0.004245416,-1.212,1,-1
7.16325,13296482,7.287975714,327.26001,100255400,-0.009640563,0.002902994,6.973,-1,1
7.16629,13602707,7.259394286,323.950012,124292500,0.000424388,0.002421011,0.304,1,1
7.26935,12064310,7.249865714,327.899994,111574300,0.014381221,0.002397135,-10.306,-1,1
7.31483,8344465,7.246401429,331.309998,95260600,0.006256405,0.001933993,-4.548,-1,-1
7.18447,15780572,7.225181429,334.040009,99983600,-0.01782133,0.003394613,-13.036,1,-1
7.00259,21247056,7.190537143,333.029999,92634200,-0.025315716,0.004822839,-18.188,1,-1
6.96015,19312625,7.151561429,323.230011,172226100,-0.006060615,0.002414623,4.244,-1,-1
6.9359,20554172,7.119082857,315.040009,223513800,-0.00348412,0.00202457,-2.425,1,1
6.99653,11229798,7.094831429,316.5,135640500,0.008741476,0.00183017,-6.063,-1,1
7.05715,13869084,7.064517143,317.059998,127248000,0.008664295,0.002425966,6.062,1,-1
7.05715,12561296,7.027705714,316.100006,144502700,0,0.001940722,0,-1,-1
6.99046,11044215,6.99999,316.799988,133594700,-0.00944999,0.001824174,6.669,-1,-1
6.97834,8586474,6.996525714,315.73999,106093500,-0.001733791,0.001788746,1.212,-1,1
6.98743,4252461,7.000422857,315.859985,56399400,0.001302602,0.001667972,-0.909,-1,-1
6.98743,5291126,7.007784286,318.839996,88971400,0,0.001303294,0,1,1
7.02684,7194609,7.012114286,323.130005,129201900,0.005640128,0.001210936,3.941,1,1
7.09656,8620840,7.017744286,324.299988,107873800,0.009921956,0.001748777,6.972,1,1
7.15416,7649868,7.031602857,325.600006,100457500,0.008116609,0.001673192,-5.76,-1,-1
7.10566,6549053,7.04806,325.119995,81735000,-0.006779272,0.001751182,4.85,-1,-1
7.09656,7703008,7.064948571,320.98999,112250100,-0.001280669,0.001517155,-0.91,1,-1
7.06322,8499021,7.075775714,320.920013,100426600,-0.004698051,0.001862628,-3.334,1,1
7.0905,7584134,7.0905,314.850006,123469400,0.003862261,0.001383311,-2.728,-1,1
7.09353,10459608,7.100027143,317.73999,127710900,0.000427332,0.001828428,0.303,1,1
7.17235,10883531,7.110854286,324.369995,165347700,0.011111534,0.001455434,7.882,1,1
7.22388,8440023,7.120814286,328.23999,103775900,0.007184535,0.001789889,-5.153,-1,1
7.2542,7120509,7.142034286,331.859985,104224000,0.00419719,0.001493406,-3.032,-1,1
7.28754,7434604,7.169317143,332.450012,105004600,0.004595958,0.001552044,3.334,1,1
7.35727,7966846,7.211324286,338.679993,112566800,0.009568387,0.001537458,6.973,1,1
7.44518,8432871,7.261992857,338.170013,88485400,0.011948726,0.002098186,8.791,1,-1
7.40274,8570753,7.306165714,339.089996,80780600,-0.005700332,0.002316271,-4.244,1,1
7.42093,7624366,7.341677143,340.970001,95100400,0.002457198,0.001744872,-1.819,-1,-1
7.32998,10966753,7.356834286,339.019989,83670800,-0.012255876,0.002833881,-9.095,1,-1
7.2451,16872644,7.355534286,339.570007,96038600,-0.011579841,0.003748456,-8.488,1,-1
7.0905,18894553,7.327385714,335.109985,74466000,-0.02133856,0.005368687,-15.46,1,-1
7.04806,21425413,7.283212857,339.26001,88415800,-0.005985474,0.005034267,-4.244,1,-1
6.95409,22905260,7.213057143,343.059998,102312900,-0.013332747,0.00453811,-9.397,1,1
7.0329,19927414,7.160222857,341.950012,81610600,0.011332899,0.005021994,-7.881,-1,-1
7.02078,29552927,7.103058571,338.649994,151817300,-0.001723329,0.00403565,-1.212,1,1
7.02684,7687835,7.059752857,338.130005,88797400,0.000863152,0.001799203,-0.606,-1,1
7.09353,9811393,7.0381,341.51001,92427200,0.009490753,0.002204905,6.669,1,-1
7.06322,8613402,7.034202857,341.73999,83862800,-0.004272908,0.002122816,3.031,-1,1
7.12385,11711711,7.04503,345.609985,108690400,0.008583904,0.002221046,6.063,1,-1
7.09959,8422082,7.065815714,343.809998,85028600,-0.003405462,0.002045357,2.426,-1,1
7.10869,7164962,7.076642857,343.959991,72582200,0.001281764,0.002040166,-0.91,-1,1
7.11475,6215423,7.090067143,343.600006,77048000,0.000852478,0.001670382,-0.606,-1,-1
7.11172,9234097,7.102192857,344.220001,85742400,-0.000425876,0.002225038,-0.303,1,-1
7.10566,9724482,7.103925714,351.440002,103664000,-0.000852115,0.00189667,-0.606,1,-1
7.07231,14268779,7.105224286,355.609985,101898300,-0.004693442,0.002784885,-3.335,1,-1
7.06928,7480027,7.097428571,353.890015,94269400,-0.000428431,0.001585037,0.303,-1,-1
7.06928,8487581,7.093098571,350.890015,101033400,0,0.001692478,0,1,1
7.17235,13323160,7.102192857,355.890015,89993600,0.014579986,0.002983605,10.307,1,1
7.19054,6958432,7.11302,355.339996,72827000,0.002536128,0.001933465,-1.819,-1,1
7.26632,11496454,7.135105714,354.429993,84824000,0.010538847,0.00277862,7.578,1,-1
7.20569,11448340,7.149395714,356.670013,95541600,-0.008343976,0.0024208,6.063,-1,-1
6.94802,17724960,7.13164,355.570007,96165400,-0.03575924,0.003601657,-25.767,1,-1
6.90861,14550990,7.108687143,349.75,142228300,-0.00567212,0.002020875,3.941,-1,1
6.91165,9816757,7.086168571,348.570007,142228300,0.000440031,0.001368591,-0.304,-1,-1
6.85708,16258651,7.04113,354.859985,117475400,-0.007895365,0.002674359,-5.457,1,1
6.90861,10109878,7.000854286,353.660004,104444200,0.007514861,0.00189089,-5.153,-1,-1
6.85102,12894751,6.941525714,351.309998,132257200,-0.008335975,0.001901334,-5.759,1,-1
6.81161,14171981,6.885228571,353.380005,127389800,-0.005752428,0.00214439,-3.941,1,-1
6.68429,19200392,6.847552857,357.429993,103423500,-0.018691616,0.003471804,-12.732,1,-1
6.65094,29515981,6.810742857,349.119995,143744200,-0.004989311,0.003911787,-3.335,1,-1
6.62366,20533998,6.769601429,344.549988,200962700,-0.004101676,0.001964282,2.728,-1,1
6.72976,19790006,6.751412857,348.459991,142780200,0.016018334,0.002676853,-10.61,-1,1
6.81464,14360802,6.737988571,345.910004,130848300,0.012612634,0.002162173,-8.488,-1,-1
6.79948,5385755,6.730625714,346.940002,72889600,-0.002224622,0.001448113,1.516,-1,-1
6.66913,16246863,6.710271429,335.859985,170587900,-0.019170584,0.001891177,-13.035,1,-1
6.54788,21501921,6.690784286,330.779999,168153100,-0.018180782,0.002531243,-12.125,1,-1
6.54181,14116369,6.675194286,326.190002,195235800,-0.000927018,0.001450076,0.607,-1,-1
6.35993,29038821,6.637518571,312.350006,293486300,-0.027802703,0.002014661,-18.188,1,1
6.48422,25010407,6.602441429,335.23999,278265300,0.019542668,0.001738456,-12.429,-1,-1
6.44481,15122149,6.549608571,333.480011,145978500,-0.006077832,0.002002004,3.941,-1,-1
6.43874,14767160,6.498074286,336.899994,177803500,-0.000941843,0.001587291,0.607,-1,1
6.53272,12522281,6.478587143,337.799988,97972800,0.014596023,0.002471794,-9.398,-1,-1
6.33871,16651516,6.448705714,327.23999,153943900,-0.029698196,0.002095202,-19.401,1,1
6.35083,12596876,6.421422857,326.570007,130447400,0.001912061,0.00187794,-1.212,-1,-1
6.33264,14781795,6.417524286,331,115618800,-0.002864193,0.002445995,-1.819,1,-1
6.20532,19378145,6.377681429,321.450012,164436200,-0.020105359,0.002274917,-12.732,1,-1
6.15985,46052908,6.336972857,314.859985,205013100,-0.007327583,0.004394689,-4.547,1,1
6.30233,44589314,6.317485714,313.410004,217943200,0.023130433,0.004114109,-14.248,-1,1
6.34477,14136463,6.290635714,313.570007,92782000,0.006734017,0.003082893,-4.244,-1,-1
6.27808,18992442,6.281974286,305.029999,172128800,-0.010511019,0.002270971,-6.669,1,1
6.37812,22146157,6.285872857,312,164578600,0.015934808,0.002750826,10.004,1,1
6.43571,13326943,6.300597143,321.160004,134945600,0.009029306,0.001979005,-5.759,-1,1
6.44784,9933471,6.335242857,320.640015,96900000,0.001884796,0.002061455,-1.213,-1,-1
6.41752,6217865,6.372052857,320.700012,43268400,-0.00470235,0.002875668,3.032,-1,-1
6.39024,11865529,6.384611429,321.209991,121512900,-0.004250863,0.001942642,-2.728,1,1
6.463,11980308,6.401501429,322.559998,95636600,0.011386114,0.002509964,7.276,1,1
6.50847,7191527,6.434414286,327.029999,110031400,0.007035432,0.001300756,-4.547,-1,-1
6.44481,11159573,6.443941429,321.220001,142577200,-0.009781101,0.001570381,-6.366,1,-1
6.42662,8177905,6.442642857,317.540009,108029700,-0.002822426,0.001532086,1.819,-1,-1
6.38418,10870099,6.433548571,314.829987,127059300,-0.006603782,0.001734827,-4.244,1,1
6.3963,9342734,6.430517143,320.630005,110800100,0.001898443,0.001682126,-1.212,-1,1
6.46906,8439993,6.441777143,325.420013,114396600,0.011375326,0.001466648,-7.276,-1,-1
6.40843,11461987,6.433981429,325.559998,120467200,-0.009372304,0.001872888,-6.063,1,-1
6.38418,11062058,6.416225714,331.450012,100438900,-0.003784078,0.002121393,2.425,-1,1
6.42359,6823632,6.413194286,333.820007,101829600,0.006173072,0.001289457,-3.941,-1,-1
6.41146,7726279,6.411028571,334.76001,112382000,-0.001888352,0.001316731,-1.213,1,1
6.42359,7182694,6.416658571,335.26001,100285100,0.001891925,0.001372294,-1.213,-1,1
6.4539,11525754,6.424887143,336.059998,114690000,0.004718545,0.001929964,3.031,1,-1
6.44178,6664980,6.42099,341.040009,91305600,-0.001877934,0.001378802,1.212,-1,1
6.48725,10047495,6.43225,339.799988,88625400,0.007058608,0.002164397,4.547,1,-1
6.46603,7456773,6.443942857,335.109985,84037000,-0.003271032,0.001712106,2.122,-1,-1
6.42662,8991354,6.444375714,329.220001,86777600,-0.00609493,0.002022618,-3.941,1,-1
6.42056,6641079,6.445675714,325.98999,86201800,-0.000942953,0.001517368,0.606,-1,1
6.44178,6941238,6.448274286,330.459991,73886400,0.003305008,0.0018313,2.122,1,-1
6.35083,10552921,6.43355,319.029999,115780300,-0.014118768,0.001814416,-9.095,1,-1
6.35083,10533399,6.420557143,316.809998,115476500,0,0.001828549,0,-1,-1
6.32961,11086193,6.398037143,307.869995,129509600,-0.003341296,0.001759908,-2.122,1,-1
6.24776,9619366,6.366855714,308.200012,96298000,-0.012931286,0.002024981,8.185,-1,-1
6.22958,6405771,6.338707143,306.269989,53436200,-0.002909843,0.002438317,1.818,-1,1
6.33871,7726551,6.327014286,314.429993,92714000,0.017518035,0.001680031,10.913,1,1
6.4054,8237728,6.321817143,317.559998,104637600,0.010521068,0.001587962,6.669,1,1
6.42359,6720837,6.332211429,322.619995,107209000,0.002839791,0.001248184,-1.819,-1,-1
6.38115,7112697,6.336542857,324.420013,72469400,-0.006606897,0.001930505,-4.244,1,1
6.48118,8518976,6.358195714,326.559998,63699800,0.015675858,0.002654241,10.003,1,1
6.54788,8711400,6.40107,333.76001,84712000,0.010291336,0.002017481,6.67,1,1
6.55697,6597896,6.44784,335.029999,76180800,0.001388236,0.001695038,-0.909,-1,1
6.58425,12030764,6.482917143,329.76001,97641200,0.004160458,0.002460189,2.728,1,-1
6.50544,13215091,6.497208571,323.98999,107765800,-0.011969473,0.002462262,-7.881,1,1
6.54788,8637715,6.514964286,322,71898000,0.006523771,0.002443019,-4.244,-1,-1
6.52059,8749211,6.534884286,320.459991,82120800,-0.004167761,0.002167848,-2.729,1,1
6.57516,7247131,6.54831,326.359985,82998600,0.008368875,0.001759158,-5.457,-1,1
6.76614,14142627,6.57949,335.200012,101607200,0.029045681,0.002809587,19.098,1,-1
6.73885,9230427,6.605472857,337.140015,86904800,-0.004033319,0.002123017,2.729,-1,-1
6.70551,8268864,6.622795714,337.820007,89384400,-0.004947432,0.001836245,3.334,-1,1
6.74492,14649745,6.657007143,338.079987,134230100,0.005877256,0.002177396,3.941,1,-1
6.61154,11695983,6.666101429,335.029999,108849700,-0.019774882,0.002120452,13.338,-1,-1
6.44178,14131957,6.654842857,332.130005,103932800,-0.025676317,0.002637227,-16.976,1,1
6.47512,13099254,6.640551429,330.640015,125405800,0.005175588,0.002045603,-3.334,-1,1
6.63276,10121243,6.621497143,339.660004,95889400,0.024345495,0.002061167,-15.764,-1,-1
6.57213,7929385,6.59768,339,88658800,-0.009140991,0.0017339,6.063,-1,1
6.62972,8553651,6.586852857,339.200012,85440600,0.00876276,0.00195671,5.759,1,1
6.63276,6842645,6.57083,336.570007,93499000,0.000458541,0.001442235,-0.304,-1,-1
6.54181,9011470,6.560868571,331.190002,100212200,-0.01371224,0.001776216,-9.095,1,1
6.59941,3924008,6.583387143,335.890015,58964000,0.008804903,0.001307528,-5.76,-1,1
6.6085,5142572,6.602441429,333.140015,76304000,0.001377396,0.001336932,0.909,1,-1
6.55697,10105135,6.591614286,324.98999,108752700,-0.007797533,0.001874715,-5.153,1,1
6.60547,11682108,6.596377143,324.119995,112963500,0.007396709,0.002107565,4.85,1,1
